cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
0,1,8.662006378173828,1.0,0.0,0.15619285463187757,images/CBS This Morning/11118_11359/00011136.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
1,0,9.202750205993652,1.0,0.0,0.11449687404299003,images/CBS This Morning/11118_11359/00011136.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
1,0,9.388147354125977,1.0,0.0,0.1287412123234278,images/CBS This Morning/11118_11359/00011136.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
0,1,8.651613235473633,1.0,0.0,0.15628931049465236,images/CBS This Morning/11118_11359/00011137.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
1,0,9.242525100708008,1.0,0.0,0.11459332990576478,images/CBS This Morning/11118_11359/00011137.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
1,0,9.404876708984375,1.0,0.0,0.12883766818620263,images/CBS This Morning/11118_11359/00011137.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
0,1,9.129714012145996,1.0,0.0,0.15638555020732106,images/CBS This Morning/11118_11359/00011138.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
1,0,9.73534870147705,1.0,0.0,0.11468956961843346,images/CBS This Morning/11118_11359/00011138.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
1,0,10.116168975830078,1.0,0.0,0.1289339078988713,images/CBS This Morning/11118_11359/00011138.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
0,1,8.81461238861084,1.0,0.0,0.15648157459748285,images/CBS This Morning/11118_11359/00011139.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
1,0,9.590885162353516,1.0,0.0,0.11478559400859525,images/CBS This Morning/11118_11359/00011139.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
1,0,9.71709156036377,1.0,0.0,0.12902993228903312,images/CBS This Morning/11118_11359/00011139.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
0,1,8.908411979675293,1.0,0.0,0.15657738448668018,images/CBS This Morning/11118_11359/00011140.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.455706217867795
1,0,9.600354194641113,1.0,0.0,0.11488140389779258,images/CBS This Morning/11118_11359/00011140.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.455706217867795
1,0,9.797849655151367,1.0,0.0,0.12912574217823045,images/CBS This Morning/11118_11359/00011140.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.455706217867795
0,1,9.35724925994873,1.0,0.0,0.15667298069046004,images/CBS This Morning/11118_11359/00011141.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
1,0,9.881942749023438,1.0,0.0,0.11497700010157243,images/CBS This Morning/11118_11359/00011141.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
1,0,10.196439743041992,1.0,0.0,0.1292213383820103,images/CBS This Morning/11118_11359/00011141.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
0,1,9.308870315551758,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011142.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
1,0,9.65327262878418,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011142.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
1,0,10.031583786010742,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011142.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
0,1,9.188894271850586,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011143.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
1,0,9.458013534545898,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011143.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
1,0,9.852533340454102,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011143.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
0,1,9.088651657104492,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011144.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
1,0,9.361032485961914,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011144.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
1,0,10.16673469543457,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011144.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
0,1,9.022289276123047,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011145.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
1,0,9.246719360351562,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011145.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
1,0,9.924102783203125,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011145.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
0,1,8.972404479980469,1.0,0.0,0.15676836401843522,images/CBS This Morning/11118_11359/00011146.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
1,0,9.073064804077148,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011146.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
1,0,10.100460052490234,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011146.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
0,1,9.142718315124512,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011147.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45262659548334044
1,0,9.498937606811523,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011147.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45262659548334044
0,1,8.975238800048828,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011148.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45172384799899484
1,0,9.552175521850586,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011148.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45172384799899484
0,1,9.060796737670898,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011149.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45184719671445983
1,0,9.789386749267578,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011149.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45184719671445983
0,1,8.79837417602539,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011150.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45028838908278834
1,0,9.736701965332031,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011150.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45028838908278834
0,1,8.934578895568848,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011151.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45074521635075965
1,0,10.010271072387695,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011151.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45074521635075965
0,1,9.407859802246094,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011152.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4512041111308737
1,0,10.436063766479492,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011152.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4512041111308737
0,1,9.327046394348145,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011153.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4517539766570464
1,0,10.371139526367188,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011153.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4517539766570464
0,1,9.39384651184082,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011154.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45100504788463336
1,0,10.443232536315918,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011154.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45100504788463336
0,1,9.55342960357666,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011155.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4523667948480697
1,0,10.434815406799316,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011155.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4523667948480697
0,1,9.685691833496094,1.0,0.0,0.15676836401843522,images/CBS This Morning/11118_11359/00011156.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4528549225880941
1,0,10.58902359008789,1.0,0.0,0.11507238342954779,images/CBS This Morning/11118_11359/00011156.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4528549225880941
0,1,9.972654342651367,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011157.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45308375787387256
1,0,10.739788055419922,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011157.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45308375787387256
0,1,10.002569198608398,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011158.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45213899423419024
1,0,10.738512992858887,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011158.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45213899423419024
0,1,10.088584899902344,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011159.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45223782227891207
1,0,10.736266136169434,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011159.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45223782227891207
0,1,11.871990203857422,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011160.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.569338789990017
1,0,11.209920883178711,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011160.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.569338789990017
0,1,11.834746360778809,1.0,0.0,0.15676836401843505,images/CBS This Morning/11118_11359/00011161.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5667848644120732
1,0,11.083950996398926,1.0,0.0,0.11507238342954762,images/CBS This Morning/11118_11359/00011161.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5667848644120732
0,1,11.480754852294922,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011162.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5668368588052859
1,0,10.849602699279785,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011162.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5668368588052859
0,1,11.434920310974121,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011163.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5668257040111243
1,0,11.459053039550781,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011163.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5668257040111243
0,1,11.466556549072266,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011164.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
1,0,11.66035270690918,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011164.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
0,1,11.398885726928711,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011165.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
1,0,11.597731590270996,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011165.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
0,1,11.146498680114746,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011166.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670452228283923
1,0,11.66486930847168,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011166.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670452228283923
0,1,11.000598907470703,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011167.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5688253596454246
1,0,11.714619636535645,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011167.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5688253596454246
0,1,10.595304489135742,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011168.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5690527816684369
1,0,11.529642105102539,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011168.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5690527816684369
0,1,9.909933090209961,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011169.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5701001971451608
1,0,11.238737106323242,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011169.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5701001971451608
0,1,9.796712875366211,1.0,0.0,0.15676836401843505,images/CBS This Morning/11118_11359/00011170.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5711417750470658
1,0,11.326017379760742,1.0,0.0,0.11507238342954762,images/CBS This Morning/11118_11359/00011170.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5711417750470658
0,1,9.13536548614502,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011171.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.570633764454196
1,0,10.605095863342285,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011171.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.570633764454196
0,1,8.553274154663086,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011172.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5711545492502117
1,0,10.122740745544434,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011172.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5711545492502117
0,1,3.188509464263916,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011178.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
1,0,7.690694808959961,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011178.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
1,0,5.262922763824463,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011178.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
0,1,3.382270574569702,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011179.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
1,0,7.587515830993652,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011179.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
1,0,5.341179370880127,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011179.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
0,1,3.0741801261901855,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011180.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
1,0,7.500332832336426,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011180.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
1,0,5.237088203430176,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011180.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
0,1,3.265772819519043,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011181.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
1,0,7.375097274780273,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011181.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
1,0,5.236575126647949,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011181.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
0,1,2.6892988681793213,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011182.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
1,0,7.32041072845459,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011182.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
1,0,5.06917667388916,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011182.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
0,1,2.364109516143799,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011183.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
1,0,7.2434892654418945,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011183.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
1,0,5.026846885681152,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011183.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
0,1,2.2291362285614014,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011184.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
1,0,7.2671895027160645,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011184.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
1,0,5.093713283538818,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011184.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
0,1,2.5206799507141113,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011185.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
1,0,7.354635238647461,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011185.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
1,0,5.400775909423828,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011185.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
0,1,2.7946691513061523,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011186.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
1,0,7.456751823425293,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011186.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
1,0,5.505834102630615,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011186.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
