auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9632376226976234,0.10724614730194797,1,0.9960246086120605,0.017967778270495356,images/CBS This Morning/11118_11359/00011141.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9599743387214602,0.1621494319188474,1,0.9700334668159485,0.007638886570930481,images/CBS This Morning/11118_11359/00011142.jpg,4,0,images/CBS This Morning/11118_11359,0.765625,0.21111111342906952
0.9749157293995928,0.15138729611802282,1,0.9956719875335693,0.01302907115739896,images/CBS This Morning/11118_11359/00011142.jpg,4,1,images/CBS This Morning/11118_11359,0.3098958432674408,0.18796296417713165
0.983318685638213,0.07875747074107223,1,0.9708583950996399,0.0173923320185518,images/CBS This Morning/11118_11359/00011142.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21111111342906952
0.9613716175876174,0.10724614730194797,1,0.9957908391952515,0.017967778270495356,images/CBS This Morning/11118_11359/00011142.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9625093170465797,0.16214943191884745,1,0.9644957184791565,0.008912041783332825,images/CBS This Morning/11118_11359/00011143.jpg,4,0,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.968415861043435,0.15138729611802274,1,0.9950809478759766,0.01476589317316304,images/CBS This Morning/11118_11359/00011143.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18518517911434174
0.9822774013876374,0.07875747074107223,1,0.9687382578849792,0.01646288743649143,images/CBS This Morning/11118_11359/00011143.jpg,4,2,images/CBS This Morning/11118_11359,0.7645833492279053,0.21111111342906952
0.9602939922200343,0.10724614730194805,1,0.9952292442321777,0.017967778270495356,images/CBS This Morning/11118_11359/00011143.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9624907756603516,0.16214943191884745,1,0.9640064835548401,0.009961274425142382,images/CBS This Morning/11118_11359/00011144.jpg,4,0,images/CBS This Morning/11118_11359,0.7640625238418579,0.21296297013759613
0.9704138808233859,0.15138729611802296,1,0.9954074025154114,0.01476589317316304,images/CBS This Morning/11118_11359/00011144.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18518517911434174
0.97933228759915,0.07875747074107224,1,0.9705984592437744,0.015206718628000463,images/CBS This Morning/11118_11359/00011144.jpg,4,2,images/CBS This Morning/11118_11359,0.7640625238418579,0.21296297013759613
0.9697560324400093,0.10724614730194793,1,0.9963546991348267,0.005880029843407233,images/CBS This Morning/11118_11359/00011144.jpg,4,3,images/CBS This Morning/11118_11359,0.7645833492279053,0.21296297013759613
0.9602168600533251,0.16214943191884745,1,0.9628303050994873,0.005288747150436925,images/CBS This Morning/11118_11359/00011145.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21388888359069824
0.973473951206488,0.15138729611802287,1,0.9943826198577881,0.01407011280840631,images/CBS This Morning/11118_11359/00011145.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18796296417713165
0.9796267248124539,0.07875747074107223,1,0.966518223285675,0.014602749118961795,images/CBS This Morning/11118_11359/00011145.jpg,4,2,images/CBS This Morning/11118_11359,0.7640625238418579,0.21481481194496155
0.9667137617876862,0.10724614730194797,1,0.9957755208015442,0.005880029843407233,images/CBS This Morning/11118_11359/00011145.jpg,4,3,images/CBS This Morning/11118_11359,0.7645833492279053,0.21296297013759613
0.9532208242017005,0.16214943191884748,1,0.9618881344795227,0.0044526507503945545,images/CBS This Morning/11118_11359/00011146.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21481481194496155
0.9743750625771784,0.15138729611802296,1,0.9941976070404053,0.01459066623899986,images/CBS This Morning/11118_11359/00011146.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9793345125654973,0.07875747074107216,1,0.9629745483398438,0.013700958078717016,images/CBS This Morning/11118_11359/00011146.jpg,4,2,images/CBS This Morning/11118_11359,0.7635416388511658,0.21666666865348816
0.9677498544501182,0.10724614730194793,1,0.9960353970527649,0.0036600597840993256,images/CBS This Morning/11118_11359/00011146.jpg,4,3,images/CBS This Morning/11118_11359,0.7635416388511658,0.21574074029922485
0.9495748460137874,0.16214943191884745,1,0.9651321172714233,0.0029462965186536666,images/CBS This Morning/11118_11359/00011147.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21666666865348816
0.9689283449587824,0.15138729611802274,1,0.9941961765289307,0.014649308104219388,images/CBS This Morning/11118_11359/00011147.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18611110746860504
0.9807562660614758,0.07875747074107223,1,0.9660198092460632,0.012553457040328935,images/CBS This Morning/11118_11359/00011147.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21759259700775146
,0.10724614730194793,0,0.9953828454017639,,images/CBS This Morning/11118_11359/00011147.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9471525993169352,0.16214943191884745,1,0.9655283689498901,0.0036531780926982913,images/CBS This Morning/11118_11359/00011148.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21851852536201477
0.9740138763734533,0.15138729611802287,1,0.9950159192085266,0.01476589317316304,images/CBS This Morning/11118_11359/00011148.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18981482088565826
0.98941954336274,0.07875747074107223,1,0.9706475734710693,0.012519263047194877,images/CBS This Morning/11118_11359/00011148.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21944443881511688
,0.10724614730194793,0,0.99580317735672,,images/CBS This Morning/11118_11359/00011148.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9380317206035592,0.16214943191884745,1,0.9704155921936035,0.003825142004606652,images/CBS This Morning/11118_11359/00011149.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21759259700775146
0.9767008940656439,0.15138729611802287,1,0.9942870736122131,0.01459066623899986,images/CBS This Morning/11118_11359/00011149.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9883619426922835,0.07875747074107231,1,0.9683957099914551,0.01260457423876441,images/CBS This Morning/11118_11359/00011149.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194793,0,0.9954434633255005,,images/CBS This Morning/11118_11359/00011149.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9393444507485158,0.16214943191884743,1,0.9608941674232483,0.004959650618243014,images/CBS This Morning/11118_11359/00011150.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9712534347917987,0.15138729611802282,1,0.9948763251304626,0.015795538000735514,images/CBS This Morning/11118_11359/00011150.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18981482088565826
0.9883582344150378,0.07875747074107231,1,0.9698329567909241,0.012756697177194617,images/CBS This Morning/11118_11359/00011150.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9950256943702698,,images/CBS This Morning/11118_11359/00011150.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9394390118182797,0.16214943191884745,1,0.9587838649749756,0.004959650618243014,images/CBS This Morning/11118_11359/00011151.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9761424275124505,0.15138729611802287,1,0.9940810799598694,0.015447927039677263,images/CBS This Morning/11118_11359/00011151.jpg,4,1,images/CBS This Morning/11118_11359,0.31197917461395264,0.19074073433876038
0.9892875286927952,0.0787574707410724,1,0.968730092048645,0.012756697177194617,images/CBS This Morning/11118_11359/00011151.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194793,0,0.9953969120979309,,images/CBS This Morning/11118_11359/00011151.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9446606370078652,0.16214943191884745,1,0.96490079164505,0.004959650618243014,images/CBS This Morning/11118_11359/00011152.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9791476153923172,0.15138729611802296,1,0.9921820163726807,0.01516688113838895,images/CBS This Morning/11118_11359/00011152.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.19166666269302368
0.9902056981388156,0.0787574707410724,1,0.9675887227058411,0.012756697177194617,images/CBS This Morning/11118_11359/00011152.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9962234497070312,,images/CBS This Morning/11118_11359/00011152.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9254072615485025,0.16214943191884743,1,0.9509521722793579,0.003825142004606652,images/CBS This Morning/11118_11359/00011153.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21759259700775146
0.9786529312077488,0.15138729611802287,1,0.9932780861854553,0.01476589317316304,images/CBS This Morning/11118_11359/00011153.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18981482088565826
0.9901537822573767,0.07875747074107255,1,0.9699180722236633,0.012756697177194617,images/CBS This Morning/11118_11359/00011153.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9966490864753723,,images/CBS This Morning/11118_11359/00011153.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9386532278699286,0.16214943191884743,1,0.9655373692512512,0.003133573042706755,images/CBS This Morning/11118_11359/00011154.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21851852536201477
0.9758672733408241,0.15138729611802296,1,0.9925113916397095,0.015686607264280082,images/CBS This Morning/11118_11359/00011154.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18888889253139496
0.9897710880456265,0.07875747074107246,1,0.9680594801902771,0.012519263047194877,images/CBS This Morning/11118_11359/00011154.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21944443881511688
,0.10724614730194801,0,0.9964756369590759,,images/CBS This Morning/11118_11359/00011154.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9448230595512243,0.16214943191884743,1,0.9633303284645081,0.003133573042706755,images/CBS This Morning/11118_11359/00011155.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21851852536201477
0.9810247453340601,0.15138729611802296,1,0.9928190112113953,0.01459066623899986,images/CBS This Morning/11118_11359/00011155.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9892363544668052,0.07875747074107246,1,0.9678233861923218,0.013039318562001228,images/CBS This Morning/11118_11359/00011155.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.107246147301948,0,0.9963420033454895,,images/CBS This Morning/11118_11359/00011155.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.95195407669459,0.1621494319188474,1,0.9587228298187256,0.003332458730789316,images/CBS This Morning/11118_11359/00011156.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21759259700775146
0.9804225211093682,0.15138729611802304,1,0.9930455088615417,0.01407011280840631,images/CBS This Morning/11118_11359/00011156.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18796296417713165
