head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.16214943191884737,1,1.0,3.6534547805786133,images/CBS This Morning/11118_11359/00011125.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.6468446254730225,images/CBS This Morning/11118_11359/00011125.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,3.4753870964050293,images/CBS This Morning/11118_11359/00011125.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.7445123195648193,images/CBS This Morning/11118_11359/00011125.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.694969654083252,images/CBS This Morning/11118_11359/00011126.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808806,1,1.0,0.6131246089935303,images/CBS This Morning/11118_11359/00011126.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,3.7905495166778564,images/CBS This Morning/11118_11359/00011126.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,3.7818655967712402,images/CBS This Morning/11118_11359/00011126.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.8231987953186035,images/CBS This Morning/11118_11359/00011127.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180883,1,1.0,1.066824197769165,images/CBS This Morning/11118_11359/00011127.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107248,1,1.0,4.504452705383301,images/CBS This Morning/11118_11359/00011127.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.018123149871826,images/CBS This Morning/11118_11359/00011127.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.9503698348999023,images/CBS This Morning/11118_11359/00011128.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180882,1,1.0,1.6977183818817139,images/CBS This Morning/11118_11359/00011128.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.02217960357666,images/CBS This Morning/11118_11359/00011128.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.24091100692749,images/CBS This Morning/11118_11359/00011128.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.9608969688415527,images/CBS This Morning/11118_11359/00011129.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180882,1,1.0,2.0015594959259033,images/CBS This Morning/11118_11359/00011129.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.220775604248047,images/CBS This Morning/11118_11359/00011129.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.2827372550964355,images/CBS This Morning/11118_11359/00011129.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884737,1,1.0,3.876680374145508,images/CBS This Morning/11118_11359/00011130.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1492651754180883,1,1.0,1.9846208095550537,images/CBS This Morning/11118_11359/00011130.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,5.271022319793701,images/CBS This Morning/11118_11359/00011130.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.333120822906494,images/CBS This Morning/11118_11359/00011130.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.986424207687378,images/CBS This Morning/11118_11359/00011131.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14926517541808837,1,1.0,2.757967472076416,images/CBS This Morning/11118_11359/00011131.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,5.427717685699463,images/CBS This Morning/11118_11359/00011131.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.620575904846191,images/CBS This Morning/11118_11359/00011131.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,4.048270225524902,images/CBS This Morning/11118_11359/00011132.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1494602739055461,1,1.0,3.2755544185638428,images/CBS This Morning/11118_11359/00011132.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,5.418712139129639,images/CBS This Morning/11118_11359/00011132.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.692028999328613,images/CBS This Morning/11118_11359/00011132.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.011048793792725,images/CBS This Morning/11118_11359/00011133.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1496549316306392,1,1.0,4.105339527130127,images/CBS This Morning/11118_11359/00011133.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,5.043384552001953,images/CBS This Morning/11118_11359/00011133.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.737569808959961,images/CBS This Morning/11118_11359/00011133.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.9930248260498047,images/CBS This Morning/11118_11359/00011134.jpg,4,0,images/CBS This Morning/11118_11359,0
0.14984915031105114,1,1.0,4.566033363342285,images/CBS This Morning/11118_11359/00011134.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,4.938488960266113,images/CBS This Morning/11118_11359/00011134.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.859100818634033,images/CBS This Morning/11118_11359/00011134.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.970080614089966,images/CBS This Morning/11118_11359/00011135.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15004293165170726,1,1.0,4.892215728759766,images/CBS This Morning/11118_11359/00011135.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.630293846130371,images/CBS This Morning/11118_11359/00011135.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.851638317108154,images/CBS This Morning/11118_11359/00011135.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.009364604949951,images/CBS This Morning/11118_11359/00011136.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15023627734490771,1,1.0,4.652642250061035,images/CBS This Morning/11118_11359/00011136.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107232,1,1.0,4.550108432769775,images/CBS This Morning/11118_11359/00011136.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,4.7355055809021,images/CBS This Morning/11118_11359/00011136.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.00264835357666,images/CBS This Morning/11118_11359/00011137.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1504291890704573,1,1.0,4.648965835571289,images/CBS This Morning/11118_11359/00011137.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107226,1,1.0,4.593559741973877,images/CBS This Morning/11118_11359/00011137.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.755910873413086,images/CBS This Morning/11118_11359/00011137.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.802471876144409,images/CBS This Morning/11118_11359/00011138.jpg,4,0,images/CBS This Morning/11118_11359,0
0.1506216684957947,1,1.0,5.327241897583008,images/CBS This Morning/11118_11359/00011138.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.408106327056885,images/CBS This Morning/11118_11359/00011138.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1072461473019479,1,1.0,4.78892707824707,images/CBS This Morning/11118_11359/00011138.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.8030478954315186,images/CBS This Morning/11118_11359/00011139.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15081371727611828,1,1.0,5.0115647315979,images/CBS This Morning/11118_11359/00011139.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.579320907592773,images/CBS This Morning/11118_11359/00011139.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.705526351928711,images/CBS This Morning/11118_11359/00011139.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.8081777095794678,images/CBS This Morning/11118_11359/00011140.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15100533705451294,1,1.0,5.100234031677246,images/CBS This Morning/11118_11359/00011140.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.500120162963867,images/CBS This Morning/11118_11359/00011140.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.697614669799805,images/CBS This Morning/11118_11359/00011140.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.8843472003936768,images/CBS This Morning/11118_11359/00011141.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15119652946207263,1,1.0,5.472902774810791,images/CBS This Morning/11118_11359/00011141.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.409040451049805,images/CBS This Morning/11118_11359/00011141.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.723537445068359,images/CBS This Morning/11118_11359/00011141.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.927372932434082,images/CBS This Morning/11118_11359/00011142.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.381497383117676,images/CBS This Morning/11118_11359/00011142.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.271775722503662,images/CBS This Morning/11118_11359/00011142.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.65008544921875,images/CBS This Morning/11118_11359/00011142.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.013609886169434,images/CBS This Morning/11118_11359/00011143.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.175284385681152,images/CBS This Morning/11118_11359/00011143.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.282729148864746,images/CBS This Morning/11118_11359/00011143.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194805,1,1.0,4.677248954772949,images/CBS This Morning/11118_11359/00011143.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.829289197921753,images/CBS This Morning/11118_11359/00011144.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.25936222076416,images/CBS This Morning/11118_11359/00011144.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107224,1,1.0,4.101670265197754,images/CBS This Morning/11118_11359/00011144.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.907372951507568,images/CBS This Morning/11118_11359/00011144.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.9079372882843018,images/CBS This Morning/11118_11359/00011145.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.114352226257324,images/CBS This Morning/11118_11359/00011145.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.132367134094238,images/CBS This Morning/11118_11359/00011145.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,4.809750080108643,images/CBS This Morning/11118_11359/00011145.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884748,1,1.0,3.821681022644043,images/CBS This Morning/11118_11359/00011146.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.150722980499268,images/CBS This Morning/11118_11359/00011146.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107216,1,1.0,3.922342300415039,images/CBS This Morning/11118_11359/00011146.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,4.949737071990967,images/CBS This Morning/11118_11359/00011146.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.8588027954101562,images/CBS This Morning/11118_11359/00011147.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.283914566040039,images/CBS This Morning/11118_11359/00011147.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.215023040771484,images/CBS This Morning/11118_11359/00011147.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.747952461242676,images/CBS This Morning/11118_11359/00011148.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.2272868156433105,images/CBS This Morning/11118_11359/00011148.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107223,1,1.0,4.324888229370117,images/CBS This Morning/11118_11359/00011148.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.5022788047790527,images/CBS This Morning/11118_11359/00011149.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.558518886566162,images/CBS This Morning/11118_11359/00011149.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,4.230867385864258,images/CBS This Morning/11118_11359/00011149.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.4000489711761475,images/CBS This Morning/11118_11359/00011150.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.398324966430664,images/CBS This Morning/11118_11359/00011150.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107231,1,1.0,4.338377952575684,images/CBS This Morning/11118_11359/00011150.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.4038898944854736,images/CBS This Morning/11118_11359/00011151.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.530689239501953,images/CBS This Morning/11118_11359/00011151.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,4.479581832885742,images/CBS This Morning/11118_11359/00011151.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,3.579615592956543,images/CBS This Morning/11118_11359/00011152.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.828244686126709,images/CBS This Morning/11118_11359/00011152.jpg,4,1,images/CBS This Morning/11118_11359,1
0.0787574707410724,1,1.0,4.607818603515625,images/CBS This Morning/11118_11359/00011152.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.647338390350342,images/CBS This Morning/11118_11359/00011153.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.679708480834961,images/CBS This Morning/11118_11359/00011153.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.691431522369385,images/CBS This Morning/11118_11359/00011153.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.5986618995666504,images/CBS This Morning/11118_11359/00011154.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.795184135437012,images/CBS This Morning/11118_11359/00011154.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,4.648048400878906,images/CBS This Morning/11118_11359/00011154.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.6020660400390625,images/CBS This Morning/11118_11359/00011155.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.951363563537598,images/CBS This Morning/11118_11359/00011155.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,4.483452320098877,images/CBS This Morning/11118_11359/00011155.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.786393642425537,images/CBS This Morning/11118_11359/00011156.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802304,1,1.0,5.89929723739624,images/CBS This Morning/11118_11359/00011156.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.689726829528809,images/CBS This Morning/11118_11359/00011156.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.954038619995117,images/CBS This Morning/11118_11359/00011157.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,6.018616199493408,images/CBS This Morning/11118_11359/00011157.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.7211713790893555,images/CBS This Morning/11118_11359/00011157.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.924215793609619,images/CBS This Morning/11118_11359/00011158.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,6.0783538818359375,images/CBS This Morning/11118_11359/00011158.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.660159587860107,images/CBS This Morning/11118_11359/00011158.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.9327950477600098,images/CBS This Morning/11118_11359/00011159.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,6.155790328979492,images/CBS This Morning/11118_11359/00011159.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.580475807189941,images/CBS This Morning/11118_11359/00011159.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.216856002807617,images/CBS This Morning/11118_11359/00011160.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.655134677886963,images/CBS This Morning/11118_11359/00011160.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.5547871589660645,images/CBS This Morning/11118_11359/00011160.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,5.157037258148193,images/CBS This Morning/11118_11359/00011161.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802268,1,1.0,6.677709579467773,images/CBS This Morning/11118_11359/00011161.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.406241416931152,images/CBS This Morning/11118_11359/00011161.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.994315147399902,images/CBS This Morning/11118_11359/00011162.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.4864397048950195,images/CBS This Morning/11118_11359/00011162.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.363163471221924,images/CBS This Morning/11118_11359/00011162.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.927600860595703,images/CBS This Morning/11118_11359/00011163.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.50731897354126,images/CBS This Morning/11118_11359/00011163.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.9517340660095215,images/CBS This Morning/11118_11359/00011163.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.965385913848877,images/CBS This Morning/11118_11359/00011164.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,6.5011701583862305,images/CBS This Morning/11118_11359/00011164.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.159183502197266,images/CBS This Morning/11118_11359/00011164.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.949296951293945,images/CBS This Morning/11118_11359/00011165.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.449588775634766,images/CBS This Morning/11118_11359/00011165.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.1481428146362305,images/CBS This Morning/11118_11359/00011165.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.8723249435424805,images/CBS This Morning/11118_11359/00011166.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.274173736572266,images/CBS This Morning/11118_11359/00011166.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.390695571899414,images/CBS This Morning/11118_11359/00011166.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.838745594024658,images/CBS This Morning/11118_11359/00011167.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,6.161853790283203,images/CBS This Morning/11118_11359/00011167.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.552766799926758,images/CBS This Morning/11118_11359/00011167.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.765814781188965,images/CBS This Morning/11118_11359/00011168.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.829489707946777,images/CBS This Morning/11118_11359/00011168.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.70015287399292,images/CBS This Morning/11118_11359/00011168.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.586755752563477,images/CBS This Morning/11118_11359/00011169.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.323178291320801,images/CBS This Morning/11118_11359/00011169.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.915559768676758,images/CBS This Morning/11118_11359/00011169.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.563543796539307,images/CBS This Morning/11118_11359/00011170.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802268,1,1.0,5.2331695556640625,images/CBS This Morning/11118_11359/00011170.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.0928473472595215,images/CBS This Morning/11118_11359/00011170.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.5363311767578125,images/CBS This Morning/11118_11359/00011171.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,4.599034309387207,images/CBS This Morning/11118_11359/00011171.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.006062030792236,images/CBS This Morning/11118_11359/00011171.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.498890399932861,images/CBS This Morning/11118_11359/00011172.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,4.054383754730225,images/CBS This Morning/11118_11359/00011172.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.068356990814209,images/CBS This Morning/11118_11359/00011172.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.21789050102233887,images/CBS This Morning/11118_11359/00011178.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.406400203704834,images/CBS This Morning/11118_11359/00011178.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.284295558929443,images/CBS This Morning/11118_11359/00011178.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,1.8565226793289185,images/CBS This Morning/11118_11359/00011178.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,0.06158113479614258,images/CBS This Morning/11118_11359/00011179.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.3206892013549805,images/CBS This Morning/11118_11359/00011179.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.266826629638672,images/CBS This Morning/11118_11359/00011179.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,2.0204901695251465,images/CBS This Morning/11118_11359/00011179.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.1638343334197998,images/CBS This Morning/11118_11359/00011180.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.2380146980285645,images/CBS This Morning/11118_11359/00011180.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.262318134307861,images/CBS This Morning/11118_11359/00011180.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,1.9990739822387695,images/CBS This Morning/11118_11359/00011180.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,0.10807919502258301,images/CBS This Morning/11118_11359/00011181.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.157693386077881,images/CBS This Morning/11118_11359/00011181.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.217403888702393,images/CBS This Morning/11118_11359/00011181.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,2.0788817405700684,images/CBS This Morning/11118_11359/00011181.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,2,0.0,-0.4368000030517578,images/CBS This Morning/11118_11359/00011182.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.126099109649658,images/CBS This Morning/11118_11359/00011182.jpg,4,1,images/CBS This Morning/11118_11359,1
