auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
0.9641661753199317,0.15023627734490771,1,0.996008038520813,0.002503855419772383,images/CBS This Morning/11118_11359/00011136.jpg,4,1,images/CBS This Morning/11118_11359,0.31458333134651184,0.18888889253139496
0.9869720803806176,0.07875747074107232,1,0.9828368425369263,0.01363151208287717,images/CBS This Morning/11118_11359/00011136.jpg,4,2,images/CBS This Morning/11118_11359,0.7671874761581421,0.21666666865348816
0.9623461528477716,0.1072461473019479,1,0.9960395097732544,0.010876696267657075,images/CBS This Morning/11118_11359/00011136.jpg,4,3,images/CBS This Morning/11118_11359,0.7671874761581421,0.21388888359069824
0.9483422146573366,0.16214943191884743,1,0.9652014374732971,0.009851746825359683,images/CBS This Morning/11118_11359/00011137.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.21296297013759613
0.9606284788275911,0.1504291890704573,1,0.9968722462654114,0.0011399272996227248,images/CBS This Morning/11118_11359/00011137.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18703703582286835
0.9870618206899621,0.07875747074107226,1,0.9835588335990906,0.01636371222384404,images/CBS This Morning/11118_11359/00011137.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21388888359069824
0.9620465240463237,0.10724614730194793,1,0.9962425231933594,0.010814167849867525,images/CBS This Morning/11118_11359/00011137.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21388888359069824
0.9537763241330974,0.16214943191884743,1,0.9712817668914795,0.007079369489811067,images/CBS This Morning/11118_11359/00011138.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2101851850748062
0.9731987970348615,0.1506216684957947,1,0.996152937412262,0.0011399272996227248,images/CBS This Morning/11118_11359/00011138.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9860657774217831,0.07875747074107224,1,0.9811615943908691,0.017987915769979303,images/CBS This Morning/11118_11359/00011138.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.9633036300325957,0.1072461473019479,1,0.9961395859718323,0.02455914200064869,images/CBS This Morning/11118_11359/00011138.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9539728628271165,0.1621494319188474,1,0.9593043327331543,0.006156327200228819,images/CBS This Morning/11118_11359/00011139.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2092592567205429
0.9671743298215948,0.15081371727611828,1,0.9969146251678467,0.0011399272996227248,images/CBS This Morning/11118_11359/00011139.jpg,4,1,images/CBS This Morning/11118_11359,0.3135416805744171,0.18796296417713165
0.9873414247942833,0.07875747074107223,1,0.9826923608779907,0.017987915769979303,images/CBS This Morning/11118_11359/00011139.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.9616230387848717,0.10724614730194797,1,0.9956161975860596,0.02455914200064869,images/CBS This Morning/11118_11359/00011139.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.952910070568516,0.1621494319188474,1,0.9632461071014404,0.006156327200228819,images/CBS This Morning/11118_11359/00011140.jpg,4,0,images/CBS This Morning/11118_11359,0.7661458253860474,0.2092592567205429
0.9703589983201504,0.15100533705451294,1,0.996782660484314,0.0020905614892300383,images/CBS This Morning/11118_11359/00011140.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18888889253139496
0.9876202872431554,0.07875747074107223,1,0.9822497963905334,0.016785998049372156,images/CBS This Morning/11118_11359/00011140.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.2092592567205429
0.9614116669818702,0.10724614730194797,1,0.9958587288856506,0.02455914200064869,images/CBS This Morning/11118_11359/00011140.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9548465329461892,0.16214943191884745,1,0.9615616202354431,0.006222068936015686,images/CBS This Morning/11118_11359/00011141.jpg,4,0,images/CBS This Morning/11118_11359,0.7666666507720947,0.2092592567205429
0.9712934841860517,0.15119652946207263,1,0.9954425096511841,0.019362711759147555,images/CBS This Morning/11118_11359/00011141.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18518517911434174
0.9859930951877687,0.07875747074107223,1,0.9789247512817383,0.016785998049372156,images/CBS This Morning/11118_11359/00011141.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.2092592567205429
0.9603629661768033,0.10724614730194797,1,0.9954047203063965,0.02455914200064869,images/CBS This Morning/11118_11359/00011141.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9594255136891054,0.1621494319188474,1,0.965929388999939,0.007986113429069519,images/CBS This Morning/11118_11359/00011142.jpg,4,0,images/CBS This Morning/11118_11359,0.765625,0.21111111342906952
0.9734746928619371,0.15138729611802282,1,0.9944883584976196,0.020696979266548288,images/CBS This Morning/11118_11359/00011142.jpg,4,1,images/CBS This Morning/11118_11359,0.3098958432674408,0.18796296417713165
0.9847463723777844,0.07875747074107223,1,0.9769623279571533,0.017547610455613736,images/CBS This Morning/11118_11359/00011142.jpg,4,2,images/CBS This Morning/11118_11359,0.765625,0.21111111342906952
0.9581750826018757,0.10724614730194797,1,0.9952023029327393,0.02966215884651666,images/CBS This Morning/11118_11359/00011142.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9619211842754212,0.16214943191884745,1,0.9611791968345642,0.008912041783332825,images/CBS This Morning/11118_11359/00011143.jpg,4,0,images/CBS This Morning/11118_11359,0.765625,0.21203704178333282
0.9673619686502241,0.15138729611802274,1,0.9940232634544373,0.01974421620435823,images/CBS This Morning/11118_11359/00011143.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18518517911434174
0.98332981046995,0.07875747074107223,1,0.9756593704223633,0.01662684824027121,images/CBS This Morning/11118_11359/00011143.jpg,4,2,images/CBS This Morning/11118_11359,0.7645833492279053,0.21111111342906952
0.9565664319327171,0.10724614730194805,1,0.9946115016937256,0.008972710018655215,images/CBS This Morning/11118_11359/00011143.jpg,4,3,images/CBS This Morning/11118_11359,0.7666666507720947,0.21203704178333282
0.9618959679901508,0.16214943191884745,1,0.9621044397354126,0.009961274425142382,images/CBS This Morning/11118_11359/00011144.jpg,4,0,images/CBS This Morning/11118_11359,0.7640625238418579,0.21296297013759613
0.9693592467747258,0.15138729611802296,1,0.994451105594635,0.01974421620435823,images/CBS This Morning/11118_11359/00011144.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18518517911434174
0.9806858087938086,0.07875747074107224,1,0.9779641628265381,0.017162174490170393,images/CBS This Morning/11118_11359/00011144.jpg,4,2,images/CBS This Morning/11118_11359,0.7640625238418579,0.21296297013759613
0.9676297062673593,0.10724614730194793,1,0.9960337281227112,0.009892961778923376,images/CBS This Morning/11118_11359/00011144.jpg,4,3,images/CBS This Morning/11118_11359,0.7645833492279053,0.21296297013759613
0.9597896665146274,0.16214943191884745,1,0.9612956643104553,0.01096364828105019,images/CBS This Morning/11118_11359/00011145.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21388888359069824
0.9719409493931402,0.15138729611802287,1,0.9934796094894409,0.02136764680484595,images/CBS This Morning/11118_11359/00011145.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18796296417713165
0.9808801225214803,0.07875747074107223,1,0.9746935963630676,0.018286778833665262,images/CBS This Morning/11118_11359/00011145.jpg,4,2,images/CBS This Morning/11118_11359,0.7640625238418579,0.21481481194496155
0.9641016512958576,0.10724614730194797,1,0.9952893257141113,0.009892961778923376,images/CBS This Morning/11118_11359/00011145.jpg,4,3,images/CBS This Morning/11118_11359,0.7645833492279053,0.21296297013759613
0.9528566713761788,0.16214943191884748,1,0.9599743485450745,0.011874009305413128,images/CBS This Morning/11118_11359/00011146.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21481481194496155
0.9729985500635969,0.15138729611802296,1,0.9931873083114624,0.0011399272996227248,images/CBS This Morning/11118_11359/00011146.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9807436579188407,0.07875747074107216,1,0.9716877937316895,0.013700958078717016,images/CBS This Morning/11118_11359/00011146.jpg,4,2,images/CBS This Morning/11118_11359,0.7635416388511658,0.21666666865348816
0.9655901537822573,0.10724614730194793,1,0.9953864216804504,0.0036600597840993256,images/CBS This Morning/11118_11359/00011146.jpg,4,3,images/CBS This Morning/11118_11359,0.7635416388511658,0.21574074029922485
0.9500843633073383,0.16214943191884745,1,0.9639735817909241,0.0029462965186536666,images/CBS This Morning/11118_11359/00011147.jpg,4,0,images/CBS This Morning/11118_11359,0.7635416388511658,0.21666666865348816
0.9675436742352604,0.15138729611802274,1,0.9931632280349731,0.03024023123228083,images/CBS This Morning/11118_11359/00011147.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18611110746860504
0.9823856830832101,0.07875747074107223,1,0.9741165041923523,0.012553457040328935,images/CBS This Morning/11118_11359/00011147.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21759259700775146
,0.10724614730194793,0,0.9945996999740601,,images/CBS This Morning/11118_11359/00011147.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9476713873036005,0.16214943191884745,1,0.9630138874053955,0.0036531780926982913,images/CBS This Morning/11118_11359/00011148.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21851852536201477
0.9724437917876492,0.15138729611802287,1,0.9940861463546753,0.03029688033858813,images/CBS This Morning/11118_11359/00011148.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18981482088565826
0.9897110139542473,0.07875747074107223,1,0.9769904613494873,0.012519263047194877,images/CBS This Morning/11118_11359/00011148.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21944443881511688
,0.10724614730194793,0,0.9949356317520142,,images/CBS This Morning/11118_11359/00011148.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9380606451660752,0.16214943191884745,1,0.9679914116859436,0.003825142004606652,images/CBS This Morning/11118_11359/00011149.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21759259700775146
0.9751523174878647,0.15138729611802287,1,0.993047297000885,0.030211866846445546,images/CBS This Morning/11118_11359/00011149.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9888239940370902,0.07875747074107231,1,0.9751258492469788,0.01260457423876441,images/CBS This Morning/11118_11359/00011149.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2203703671693802
,0.10724614730194793,0,0.9943746328353882,,images/CBS This Morning/11118_11359/00011149.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9365172601764399,0.16214943191884743,1,0.9599521160125732,0.004959650618243014,images/CBS This Morning/11118_11359/00011150.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9696759336515035,0.15138729611802282,1,0.9939543604850769,0.031335617047262364,images/CBS This Morning/11118_11359/00011150.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18981482088565826
0.9887891362309813,0.07875747074107231,1,0.9764861464500427,0.012756697177194617,images/CBS This Morning/11118_11359/00011150.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9939193725585938,,images/CBS This Morning/11118_11359/00011150.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9363125632724805,0.16214943191884745,1,0.9571725130081177,0.004959650618243014,images/CBS This Morning/11118_11359/00011151.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9746190672199416,0.15138729611802287,1,0.9930140376091003,0.030899587885750382,images/CBS This Morning/11118_11359/00011151.jpg,4,1,images/CBS This Morning/11118_11359,0.31197917461395264,0.19074073433876038
0.9896746728372401,0.0787574707410724,1,0.9752799272537231,0.012756697177194617,images/CBS This Morning/11118_11359/00011151.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194793,0,0.9942646622657776,,images/CBS This Morning/11118_11359/00011151.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9419854858028607,0.16214943191884745,1,0.9631608724594116,0.004959650618243014,images/CBS This Morning/11118_11359/00011152.jpg,4,0,images/CBS This Morning/11118_11359,0.760937511920929,0.2203703671693802
0.9777028705774159,0.15138729611802296,1,0.9904878735542297,0.1116674314983954,images/CBS This Morning/11118_11359/00011152.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.19166666269302368
0.9906032254595483,0.0787574707410724,1,0.9740635752677917,0.012756697177194617,images/CBS This Morning/11118_11359/00011152.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9953621029853821,,images/CBS This Morning/11118_11359/00011152.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9253026881301754,0.16214943191884743,1,0.949804961681366,0.003825142004606652,images/CBS This Morning/11118_11359/00011153.jpg,4,0,images/CBS This Morning/11118_11359,0.7619791626930237,0.21759259700775146
0.9770287057741585,0.15138729611802287,1,0.9918230175971985,0.002538403859081072,images/CBS This Morning/11118_11359/00011153.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18981482088565826
0.9905520512335585,0.07875747074107255,1,0.9757950901985168,0.012756697177194617,images/CBS This Morning/11118_11359/00011153.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.2212962955236435
,0.10724614730194797,0,0.9958908557891846,,images/CBS This Morning/11118_11359/00011153.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9384092232271655,0.16214943191884743,1,0.96427983045578,0.003133573042706755,images/CBS This Morning/11118_11359/00011154.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21851852536201477
0.9741273496571697,0.15138729611802296,1,0.9909601211547852,0.03558138613193501,images/CBS This Morning/11118_11359/00011154.jpg,4,1,images/CBS This Morning/11118_11359,0.3125,0.18888889253139496
0.9902316560795351,0.07875747074107246,1,0.9752613306045532,0.012519263047194877,images/CBS This Morning/11118_11359/00011154.jpg,4,2,images/CBS This Morning/11118_11359,0.762499988079071,0.21944443881511688
,0.10724614730194801,0,0.9957464337348938,,images/CBS This Morning/11118_11359/00011154.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9446658285960092,0.16214943191884743,1,0.9613650441169739,0.003133573042706755,images/CBS This Morning/11118_11359/00011155.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21851852536201477
0.9794561440591545,0.15138729611802296,1,0.9913585186004639,0.03422521225475044,images/CBS This Morning/11118_11359/00011155.jpg,4,1,images/CBS This Morning/11118_11359,0.3114583194255829,0.18796296417713165
0.9896746728372399,0.07875747074107246,1,0.9753322005271912,0.013039318562001228,images/CBS This Morning/11118_11359/00011155.jpg,4,2,images/CBS This Morning/11118_11359,0.7630208134651184,0.21944443881511688
,0.107246147301948,0,0.9955560564994812,,images/CBS This Morning/11118_11359/00011155.jpg,4,3,images/CBS This Morning/11118_11359,-1.0,-1.0
0.9522292308662165,0.1621494319188474,1,0.9562908411026001,0.003332458730789316,images/CBS This Morning/11118_11359/00011156.jpg,4,0,images/CBS This Morning/11118_11359,0.762499988079071,0.21759259700775146
0.9785372329576848,0.15138729611802304,1,0.9915592074394226,0.03376640184728199,images/CBS This Morning/11118_11359/00011156.jpg,4,1,images/CBS This Morning/11118_11359,0.3109374940395355,0.18796296417713165
