cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
1,0,4.637121677398682,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011125.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4612607686264415
0,1,4.560239315032959,1.0,0.0,0.15570730366846772,images/CBS This Morning/11118_11359/00011126.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
1,0,4.735083103179932,1.0,0.0,0.1140113230795802,images/CBS This Morning/11118_11359/00011126.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
1,0,4.643090724945068,1.0,0.0,0.128255661360018,images/CBS This Morning/11118_11359/00011126.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4602233860591419
0,1,5.114672660827637,1.0,0.0,0.15570730366846786,images/CBS This Morning/11118_11359/00011127.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
1,0,5.891655921936035,1.0,0.0,0.11401132307958038,images/CBS This Morning/11118_11359/00011127.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
1,0,5.345212936401367,1.0,0.0,0.1282556613600181,images/CBS This Morning/11118_11359/00011127.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45884023938640767
0,1,5.834400653839111,1.0,0.0,0.1557073036684678,images/CBS This Morning/11118_11359/00011128.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
1,0,7.032438278198242,1.0,0.0,0.1140113230795803,images/CBS This Morning/11118_11359/00011128.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
1,0,6.187926769256592,1.0,0.0,0.12825566136001806,images/CBS This Morning/11118_11359/00011128.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45973269914976705
0,1,6.134195327758789,1.0,0.0,0.1557073036684678,images/CBS This Morning/11118_11359/00011129.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
1,0,7.530744552612305,1.0,0.0,0.1140113230795803,images/CBS This Morning/11118_11359/00011129.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
1,0,6.51655387878418,1.0,0.0,0.12825566136001806,images/CBS This Morning/11118_11359/00011129.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4594762194427502
0,1,6.022943496704102,1.0,0.0,0.15570730366846783,images/CBS This Morning/11118_11359/00011130.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
1,0,7.557065486907959,1.0,0.0,0.11401132307958034,images/CBS This Morning/11118_11359/00011130.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
1,0,6.5387067794799805,1.0,0.0,0.1282556613600181,images/CBS This Morning/11118_11359/00011130.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4571461509856232
0,1,6.910037040710449,1.0,0.0,0.15570730366846788,images/CBS This Morning/11118_11359/00011131.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
1,0,8.483413696289062,1.0,0.0,0.11401132307958034,images/CBS This Morning/11118_11359/00011131.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
1,0,7.609917640686035,1.0,0.0,0.12825566136001815,images/CBS This Morning/11118_11359/00011131.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4573798570477675
0,1,7.5057501792907715,1.0,0.0,0.15580485291219676,images/CBS This Morning/11118_11359/00011132.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
1,0,9.011929512023926,1.0,0.0,0.11410887232330916,images/CBS This Morning/11118_11359/00011132.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
1,0,8.212278366088867,1.0,0.0,0.128353210603747,images/CBS This Morning/11118_11359/00011132.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4559532568866307
0,1,8.33609676361084,1.0,0.0,0.1559021817747433,images/CBS This Morning/11118_11359/00011133.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
1,0,9.48250961303711,1.0,0.0,0.11420620118585575,images/CBS This Morning/11118_11359/00011133.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
1,0,9.110588073730469,1.0,0.0,0.1284505394662936,images/CBS This Morning/11118_11359/00011133.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4552378410781609
0,1,8.754161834716797,1.0,0.0,0.15599929111494928,images/CBS This Morning/11118_11359/00011134.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
1,0,9.8123779296875,1.0,0.0,0.11430331052606174,images/CBS This Morning/11118_11359/00011134.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
1,0,9.668497085571289,1.0,0.0,0.12854764880649955,images/CBS This Morning/11118_11359/00011134.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4554586737306691
0,1,9.068161010742188,1.0,0.0,0.15609618178527734,images/CBS This Morning/11118_11359/00011135.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
1,0,9.821043014526367,1.0,0.0,0.11440020119638974,images/CBS This Morning/11118_11359/00011135.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
1,0,9.9924955368042,1.0,0.0,0.12864453947682758,images/CBS This Morning/11118_11359/00011135.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4549589065263696
0,1,8.880728721618652,1.0,0.0,0.15619285463187757,images/CBS This Morning/11118_11359/00011136.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
1,0,9.527359008789062,1.0,0.0,0.11449687404299003,images/CBS This Morning/11118_11359/00011136.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
1,0,9.64989185333252,1.0,0.0,0.1287412123234278,images/CBS This Morning/11118_11359/00011136.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4531727524013757
0,1,8.87168025970459,1.0,0.0,0.15628931049465236,images/CBS This Morning/11118_11359/00011137.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
1,0,9.574834823608398,1.0,0.0,0.11459332990576478,images/CBS This Morning/11118_11359/00011137.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
1,0,9.671417236328125,1.0,0.0,0.12883766818620263,images/CBS This Morning/11118_11359/00011137.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4533817970487168
0,1,9.32449722290039,1.0,0.0,0.15638555020732106,images/CBS This Morning/11118_11359/00011138.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
1,0,10.02664566040039,1.0,0.0,0.11468956961843346,images/CBS This Morning/11118_11359/00011138.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
1,0,10.366092681884766,1.0,0.0,0.1289339078988713,images/CBS This Morning/11118_11359/00011138.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45529215803613404
0,1,9.035884857177734,1.0,0.0,0.15648157459748285,images/CBS This Morning/11118_11359/00011139.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
1,0,9.91614055633545,1.0,0.0,0.11478559400859525,images/CBS This Morning/11118_11359/00011139.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
1,0,9.999834060668945,1.0,0.0,0.12902993228903312,images/CBS This Morning/11118_11359/00011139.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45319570685792815
0,1,9.127857208251953,1.0,0.0,0.15657738448668018,images/CBS This Morning/11118_11359/00011140.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.455706217867795
1,0,9.935708999633789,1.0,0.0,0.11488140389779258,images/CBS This Morning/11118_11359/00011140.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.455706217867795
1,0,10.08272933959961,1.0,0.0,0.12912574217823045,images/CBS This Morning/11118_11359/00011140.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.455706217867795
0,1,9.592931747436523,1.0,0.0,0.15667298069046004,images/CBS This Morning/11118_11359/00011141.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
1,0,10.227654457092285,1.0,0.0,0.11497700010157243,images/CBS This Morning/11118_11359/00011141.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
1,0,10.486162185668945,1.0,0.0,0.1292213383820103,images/CBS This Morning/11118_11359/00011141.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4560676609909989
0,1,9.556862831115723,1.0,0.0,0.1567683640184351,images/CBS This Morning/11118_11359/00011142.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
1,0,10.000517845153809,1.0,0.0,0.11507238342954752,images/CBS This Morning/11118_11359/00011142.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
1,0,10.310259819030762,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011142.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45667918684827197
0,1,9.423440933227539,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011143.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
1,0,9.787200927734375,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011143.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
1,0,10.114604949951172,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011143.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45494166248630996
0,1,9.327763557434082,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011144.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
1,0,9.678976058959961,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011144.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
1,0,10.451756477355957,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011144.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4536290924411485
0,1,9.23446273803711,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011145.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
1,0,9.542989730834961,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011145.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
1,0,10.171457290649414,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011145.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.4538660905848493
0,1,9.188333511352539,1.0,0.0,0.15676836401843522,images/CBS This Morning/11118_11359/00011146.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
1,0,9.37233829498291,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011146.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
1,0,10.362320899963379,1.0,0.0,0.12931672170998543,images/CBS This Morning/11118_11359/00011146.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.45293590335625056
0,1,9.363092422485352,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011147.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45262659548334044
1,0,9.799713134765625,1.0,0.0,0.11507238342954748,images/CBS This Morning/11118_11359/00011147.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45262659548334044
0,1,9.189689636230469,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011148.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45172384799899484
1,0,9.834918975830078,1.0,0.0,0.11507238342954755,images/CBS This Morning/11118_11359/00011148.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45172384799899484
0,1,9.272342681884766,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011149.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45184719671445983
1,0,10.055449485778809,1.0,0.0,0.11507238342954759,images/CBS This Morning/11118_11359/00011149.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45184719671445983
0,1,9.000844955444336,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011150.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45028838908278834
1,0,9.989995002746582,1.0,0.0,0.11507238342954756,images/CBS This Morning/11118_11359/00011150.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45028838908278834
0,1,9.125173568725586,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011151.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45074521635075965
1,0,10.261322021484375,1.0,0.0,0.11507238342954763,images/CBS This Morning/11118_11359/00011151.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45074521635075965
0,1,9.601921081542969,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011152.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4512041111308737
1,0,10.69970703125,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011152.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4512041111308737
0,1,9.513802528381348,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011153.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4517539766570464
1,0,10.636148452758789,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011153.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4517539766570464
0,1,9.607165336608887,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011154.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45100504788463336
1,0,10.731619834899902,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011154.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45100504788463336
0,1,9.766778945922852,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011155.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4523667948480697
1,0,10.72231674194336,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011155.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4523667948480697
0,1,9.886585235595703,1.0,0.0,0.15676836401843522,images/CBS This Morning/11118_11359/00011156.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.4528549225880941
1,0,10.871026039123535,1.0,0.0,0.11507238342954779,images/CBS This Morning/11118_11359/00011156.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.4528549225880941
0,1,10.173007011413574,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011157.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45308375787387256
1,0,11.02169132232666,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011157.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45308375787387256
0,1,10.198576927185059,1.0,0.0,0.1567683640184352,images/CBS This Morning/11118_11359/00011158.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45213899423419024
1,0,11.019343376159668,1.0,0.0,0.11507238342954776,images/CBS This Morning/11118_11359/00011158.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45213899423419024
0,1,10.275592803955078,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011159.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.45223782227891207
1,0,11.013039588928223,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011159.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.45223782227891207
0,1,12.217819213867188,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011160.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.569338789990017
1,0,11.461661338806152,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011160.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.569338789990017
0,1,12.16572380065918,1.0,0.0,0.15676836401843505,images/CBS This Morning/11118_11359/00011161.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5667848644120732
1,0,11.329980850219727,1.0,0.0,0.11507238342954762,images/CBS This Morning/11118_11359/00011161.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5667848644120732
0,1,11.78536319732666,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011162.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5668368588052859
1,0,11.085416793823242,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011162.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5668368588052859
0,1,11.733352661132812,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011163.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5668257040111243
1,0,11.707714080810547,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011163.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5668257040111243
0,1,11.762663841247559,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011164.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
1,0,11.915989875793457,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011164.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
0,1,11.70216178894043,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011165.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
1,0,11.84900951385498,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011165.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670752717520994
0,1,11.444552421569824,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011166.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5670452228283923
1,0,11.916726112365723,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011166.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5670452228283923
0,1,11.292898178100586,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011167.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5688253596454246
1,0,11.960824966430664,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011167.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5688253596454246
0,1,10.896573066711426,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011168.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5690527816684369
1,0,11.789719581604004,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011168.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5690527816684369
0,1,10.235777854919434,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011169.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5701001971451608
1,0,11.527115821838379,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011169.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5701001971451608
0,1,10.13872241973877,1.0,0.0,0.15676836401843505,images/CBS This Morning/11118_11359/00011170.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5711417750470658
1,0,11.634881019592285,1.0,0.0,0.11507238342954762,images/CBS This Morning/11118_11359/00011170.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5711417750470658
0,1,9.497539520263672,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011171.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.570633764454196
1,0,10.917989730834961,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011171.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.570633764454196
0,1,8.916342735290527,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011172.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.5711545492502117
1,0,10.422455787658691,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011172.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.5711545492502117
0,1,3.1783735752105713,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011178.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
1,0,7.868802547454834,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011178.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
1,0,5.337732315063477,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011178.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.1882932592089251
0,1,3.393984317779541,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011179.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
1,0,7.772417068481445,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011179.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
1,0,5.431288719177246,1.0,0.0,0.1293167217099854,images/CBS This Morning/11118_11359/00011179.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18656518159906585
0,1,3.0672836303710938,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011180.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
1,0,7.690859317779541,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011180.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
1,0,5.319039821624756,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011180.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18531531450739447
0,1,3.297637939453125,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011181.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
1,0,7.591840744018555,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011181.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
1,0,5.35044002532959,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011181.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18471737212288197
0,1,2.7141573429107666,1.0,0.0,0.15676836401843508,images/CBS This Morning/11118_11359/00011182.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
1,0,7.534180641174316,1.0,0.0,0.11507238342954765,images/CBS This Morning/11118_11359/00011182.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
1,0,5.181689739227295,1.0,0.0,0.12931672170998532,images/CBS This Morning/11118_11359/00011182.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18380489895251648
0,1,2.3785054683685303,1.0,0.0,0.15676836401843516,images/CBS This Morning/11118_11359/00011183.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
1,0,7.467879295349121,1.0,0.0,0.1150723834295477,images/CBS This Morning/11118_11359/00011183.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
1,0,5.137338638305664,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011183.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18318739625463762
0,1,2.235724925994873,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011184.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
1,0,7.481023788452148,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011184.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
1,0,5.194014549255371,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011184.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18293970288580805
0,1,2.5263936519622803,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011185.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
1,0,7.5503435134887695,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011185.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
1,0,5.490943908691406,1.0,0.0,0.12931672170998534,images/CBS This Morning/11118_11359/00011185.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18264134915164407
0,1,2.7971606254577637,1.0,0.0,0.15676836401843514,images/CBS This Morning/11118_11359/00011186.jpg,4,0,1,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
1,0,7.639974117279053,1.0,0.0,0.11507238342954768,images/CBS This Morning/11118_11359/00011186.jpg,4,1,2,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
1,0,5.578575134277344,1.0,0.0,0.12931672170998537,images/CBS This Morning/11118_11359/00011186.jpg,4,1,3,images/CBS This Morning/11118_11359,0.0,0.18327953269328473
