head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.0787574707410724,1,1.0,4.840255260467529,images/CBS This Morning/11118_11359/00011152.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.793971538543701,images/CBS This Morning/11118_11359/00011153.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,5.719830513000488,images/CBS This Morning/11118_11359/00011153.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.916317462921143,images/CBS This Morning/11118_11359/00011153.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.7678396701812744,images/CBS This Morning/11118_11359/00011154.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.839325904846191,images/CBS This Morning/11118_11359/00011154.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,4.892293930053711,images/CBS This Morning/11118_11359/00011154.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,3.7686285972595215,images/CBS This Morning/11118_11359/00011155.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,5.998150825500488,images/CBS This Morning/11118_11359/00011155.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107246,1,1.0,4.724165916442871,images/CBS This Morning/11118_11359/00011155.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,3.946615219116211,images/CBS This Morning/11118_11359/00011156.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802304,1,1.0,5.939970016479492,images/CBS This Morning/11118_11359/00011156.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.931056499481201,images/CBS This Morning/11118_11359/00011156.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.113947868347168,images/CBS This Morning/11118_11359/00011157.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,6.059059143066406,images/CBS This Morning/11118_11359/00011157.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.962632656097412,images/CBS This Morning/11118_11359/00011157.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.081167221069336,images/CBS This Morning/11118_11359/00011158.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802296,1,1.0,6.1174092292785645,images/CBS This Morning/11118_11359/00011158.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.9019341468811035,images/CBS This Morning/11118_11359/00011158.jpg,4,2,images/CBS This Morning/11118_11359,0
0.1621494319188474,1,1.0,4.090869903564453,images/CBS This Morning/11118_11359/00011159.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,6.184721946716309,images/CBS This Morning/11118_11359/00011159.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.828318119049072,images/CBS This Morning/11118_11359/00011159.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.431459426879883,images/CBS This Morning/11118_11359/00011160.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.786360263824463,images/CBS This Morning/11118_11359/00011160.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.675301551818848,images/CBS This Morning/11118_11359/00011160.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,5.356661796569824,images/CBS This Morning/11118_11359/00011161.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802268,1,1.0,6.809061050415039,images/CBS This Morning/11118_11359/00011161.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.520919322967529,images/CBS This Morning/11118_11359/00011161.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,5.171176433563232,images/CBS This Morning/11118_11359/00011162.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.614187240600586,images/CBS This Morning/11118_11359/00011162.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.47122859954834,images/CBS This Morning/11118_11359/00011162.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.102137088775635,images/CBS This Morning/11118_11359/00011163.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.6312150955200195,images/CBS This Morning/11118_11359/00011163.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.0764994621276855,images/CBS This Morning/11118_11359/00011163.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.134556770324707,images/CBS This Morning/11118_11359/00011164.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,6.628106594085693,images/CBS This Morning/11118_11359/00011164.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.287883758544922,images/CBS This Morning/11118_11359/00011164.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.120568752288818,images/CBS This Morning/11118_11359/00011165.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.5815935134887695,images/CBS This Morning/11118_11359/00011165.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.267416000366211,images/CBS This Morning/11118_11359/00011165.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,5.045182228088379,images/CBS This Morning/11118_11359/00011166.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,6.3993706703186035,images/CBS This Morning/11118_11359/00011166.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.517354965209961,images/CBS This Morning/11118_11359/00011166.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,5.008012771606445,images/CBS This Morning/11118_11359/00011167.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802287,1,1.0,6.284885883331299,images/CBS This Morning/11118_11359/00011167.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.675938129425049,images/CBS This Morning/11118_11359/00011167.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.940799236297607,images/CBS This Morning/11118_11359/00011168.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,5.955773830413818,images/CBS This Morning/11118_11359/00011168.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,5.833944797515869,images/CBS This Morning/11118_11359/00011168.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.7640204429626465,images/CBS This Morning/11118_11359/00011169.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,5.471757888793945,images/CBS This Morning/11118_11359/00011169.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.055357933044434,images/CBS This Morning/11118_11359/00011169.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.752445220947266,images/CBS This Morning/11118_11359/00011170.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802268,1,1.0,5.386277198791504,images/CBS This Morning/11118_11359/00011170.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.248603820800781,images/CBS This Morning/11118_11359/00011170.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,1,1.0,4.727561950683594,images/CBS This Morning/11118_11359/00011171.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,4.769976615905762,images/CBS This Morning/11118_11359/00011171.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.148012161254883,images/CBS This Morning/11118_11359/00011171.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884743,1,1.0,4.699093341827393,images/CBS This Morning/11118_11359/00011172.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,4.217249393463135,images/CBS This Morning/11118_11359/00011172.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,6.205206394195557,images/CBS This Morning/11118_11359/00011172.jpg,4,2,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.3402177095413208,images/CBS This Morning/11118_11359/00011178.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.5185914039611816,images/CBS This Morning/11118_11359/00011178.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.3502116203308105,images/CBS This Morning/11118_11359/00011178.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,1.8191406726837158,images/CBS This Morning/11118_11359/00011178.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884745,2,0.0,-0.04832041263580322,images/CBS This Morning/11118_11359/00011179.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802282,1,1.0,3.4423046112060547,images/CBS This Morning/11118_11359/00011179.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.330112457275391,images/CBS This Morning/11118_11359/00011179.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194797,1,1.0,1.98898446559906,images/CBS This Morning/11118_11359/00011179.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.2976500988006592,images/CBS This Morning/11118_11359/00011180.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.364933967590332,images/CBS This Morning/11118_11359/00011180.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.325925350189209,images/CBS This Morning/11118_11359/00011180.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,1.9541058540344238,images/CBS This Morning/11118_11359/00011180.jpg,4,3,images/CBS This Morning/11118_11359,0
0.16214943191884743,2,0.0,-0.003094792366027832,images/CBS This Morning/11118_11359/00011181.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.3007326126098633,images/CBS This Morning/11118_11359/00011181.jpg,4,1,images/CBS This Morning/11118_11359,1
0.07875747074107255,1,1.0,4.291108131408691,images/CBS This Morning/11118_11359/00011181.jpg,4,2,images/CBS This Morning/11118_11359,0
0.10724614730194793,1,1.0,2.0497071743011475,images/CBS This Morning/11118_11359/00011181.jpg,4,3,images/CBS This Morning/11118_11359,0
0.1621494319188474,2,0.0,-0.5568662881851196,images/CBS This Morning/11118_11359/00011182.jpg,4,0,images/CBS This Morning/11118_11359,0
0.15138729611802274,1,1.0,3.2710232734680176,images/CBS This Morning/11118_11359/00011182.jpg,4,1,images/CBS This Morning/11118_11359,1
